ID, extent
ID_DP7BFOAM0S,2
ID_J4Z1RKDWEW,9
ID_VBYMSD377E,0
ID_QTWULLVG1Q,11
ID_MJM510R29P,9
ID_SHBKIHQVA1,0
ID_BT6TAF4WY5,0
ID_U7YSJNA8CF,0
ID_SAR2AQK3MD,3
ID_JQQTM87F4L,22
ID_ZM1BXQAQOV,0
ID_XYILQSRBDG,10
ID_BX9XM2GTPP,6
ID_FBQQOYQV5B,8
ID_SQ4ZDE1NX2,0
ID_5UQJ26KIWB,3
ID_MP10XJVV36,10
ID_8QJKBSPGGU,4
ID_ULRPQMTLWL,0
ID_918PXFZYGU,11
ID_YM5HCN45BC,0
ID_EZSNRMGK32,7
ID_I0CD152MPA,0
ID_93MGD88BQK,0
ID_98PMGROMU7,7
ID_IO5WUOR4LB,2
ID_QJW8NR8UCV,3
ID_1DHJOPC9SM,6
ID_ZJNJ14DXP1,3
ID_RLK6IO8OEP,0
ID_4BE0PFOAUM,1
ID_4NLFKXY5L8,7
ID_W0Z7U1JBJW,0
ID_IJFHAA6B55,14
ID_BTP83UBXPE,9
ID_7O1QGOHTYV,8
ID_H4MBKN56AB,5
ID_I4JCCJG444,7
ID_I5FTLCPV2O,15
ID_MBAOBFXWY0,0
ID_FUBQ4RG2QM,0
ID_B8H5O882GZ,10
ID_EB5QK6I3IA,3
ID_X0WM1IS5BA,9
ID_RTYR4HGSUB,0
ID_EFHWEI960G,7
ID_N2JACMXH2R,0
ID_PYMMD2DC5V,0
ID_IBNQFDV0NA,5
ID_W4SY6RLD50,5
ID_55KCMELHRH,9
ID_S2LWS2Q86N,0
ID_NI9N2K8EB3,9
ID_H5ZMXFFW8A,5
ID_VYPVM508UD,0
ID_CLE7NJK8QM,13
ID_LB614IPXNJ,0
ID_46XY53YJIA,3
ID_A543QJHEBU,8
ID_2NBMKGGR53,2
ID_2TGW23DK7D,0
ID_0FXVBIWV10,4
ID_O3Q95QQ978,0
ID_9IVPM1UH1K,0
ID_X6D3K5HFMO,4
ID_SGWGB43GYB,12
ID_3XJMPF9E42,4
ID_EXLU3HQXQ4,0
ID_YXRGK0G6OM,0
ID_RGMYBOX57K,2
ID_8SWQAKCJQ3,3
ID_WZB8J8RGUS,2
ID_FJV2PNJNVF,15
ID_B4HG36SN42,4
ID_BKLW0HHUTP,0
ID_1DNDVUA2HW,0
ID_W7BW6QOCLE,4
ID_RM7YX8CEBA,0
ID_574YIR0KRM,0
ID_NB7UCREMWS,7
ID_PPSEDRFMK2,0
ID_1TSCJXE1DL,8
ID_HQJ2381WAO,0
ID_BW820X0D1S,14
ID_FGNVLE480H,0
ID_QB1HWNYAXU,4
ID_RI7LT41K3C,17
ID_LIE7UQ5TZW,0
ID_A7EO8NH45D,0
ID_W325RFBOFJ,0
ID_MCWRZ3R7HK,6
ID_C8OZRPSYH6,0
ID_T3YOSRWTFF,4
ID_KP7CDXDTHY,6
ID_J69U93KMJE,2
ID_E7LXXOBUST,3
ID_452ZLFXBHS,10
ID_9HTA0ES35T,2
ID_U2RI0YN8ES,0
ID_CMJC6VFBG5,6
ID_UA2CYF4RH6,0
ID_RCVIUMBBC2,2
ID_U2L3TNG4AP,3
ID_CR8U0GEF1P,0
ID_FAXFJOE134,6
ID_XG8CIAYV5U,14
ID_GC49R2P4O5,16
ID_TJL6PX7C7U,4
ID_RLKH87L26O,13
ID_XHFG830OVK,0
ID_YN1MIWL52P,11
ID_TWMV8ZJU6O,1
ID_JTBJ8PXXXT,0
ID_5WMQPRPKQA,0
ID_F27WSA8PX9,6
ID_WKVBW8R3HO,0
ID_7XMKI6M39U,6
ID_KH0OZ732L4,0
ID_8QYAO474YS,0
ID_XQM0XZTE6U,3
ID_IZFZZ1MLNC,0
ID_IIYEX8O3SS,3
ID_ZX5EID0PEJ,4
ID_URKJYU3ZWP,5
ID_7L3G47X4U6,0
ID_SE6VCI437Q,0
ID_0FC9Q69E1F,3
ID_FS2BMCON85,10
ID_O6FKI37LIT,0
ID_H84AVPPM89,11
ID_C4I9OFCLIW,16
ID_2Z5RDSJEOI,6
ID_6ZKOYHT2T9,2
ID_IMEQRH88JC,0
ID_NANUYE5D6T,12
ID_LRJWN6FO0A,2
ID_L5EVAK8WCF,5
ID_4GT3XN2308,4
ID_XH7ZNEKSP6,6
ID_62T9Q7FAML,5
ID_3FG3QJ1BRM,7
ID_K5G33DO7RZ,0
ID_OJM1RUI6YU,19
ID_JVK9UE3XFJ,8
ID_3WMUNB10YH,0
ID_AR2UYYK5RN,0
ID_XEYMI87LN7,1
ID_SB47QMHV57,18
ID_B8Z61E23RH,0
ID_DTP7MQU9O8,7
ID_QSD6G92EWK,0
ID_NTYPT3Q5EL,6
ID_54Q65Y07UV,1
ID_5VTV82F873,0
ID_H6GR9J3FR0,1
ID_V39ZUGMP0W,0
ID_Z7AWNH3XVY,15
ID_62W1CONTEH,6
ID_DAZ11IML4C,9
ID_XQLGCQE6AU,5
ID_17OQ8HHUAS,1
ID_ASS83Y5Q9X,8
ID_X6S5A9YTYW,0
ID_07QMEKK2ZW,5
ID_7C4GBGTUIJ,6
ID_W4SM916SDD,7
ID_VIFMITUIZ1,2
ID_5L7VCJ8NK6,3
ID_PU0OMGOX1F,2
ID_CZOO29Z7K5,13
ID_1MHN5LIXUL,0
ID_UV6CS5Q5F7,5
ID_VQN9L35NWB,0
ID_MPXL1J27N0,0
ID_BZYJR3M363,22
ID_U45PI95CXL,9
ID_HDIRX299KJ,9
ID_2J1SFN1KOL,6
ID_DWAQWTELC1,0
ID_FA0Y9CKF14,8
ID_EAHP8MLK5A,9
ID_5KTUWVD1TI,17
ID_FH97EG7ZSF,16
ID_257QK3AD69,16
ID_Z2PVKB6EUU,15
ID_L0GH81I59K,0
ID_2YE11YMGO9,0
ID_H7KVHOB7UO,6
ID_4DOR4SKRU0,11
ID_41S2VHYMST,2
ID_V0UHAF8YO5,3
ID_RXDJ7A55NM,0
ID_7NHYA441K0,9
ID_Z6OW8S72DY,0
ID_3GEEA4Q654,0
ID_TMXUJ06I1I,4
ID_V1FK79PJNQ,5
ID_6059CPNOHM,9
ID_A4S1FVTMKC,7
ID_YSMTH0LNIR,6
ID_MQYU1CCFE0,0
ID_SA7NCKGUHF,5
ID_EIOICW6TQA,1
ID_TPVP9F22L7,0
ID_UN28T9WUA6,3
ID_OKIJDLX19A,3
ID_JEU6HBE1XU,4
ID_X5P36OHU79,0
ID_JFEJQS1H6G,6
ID_3YC6B7YHBA,0
ID_KKGJJTS6YC,0
ID_9EHHC2F451,10
ID_L9R6A4F9QQ,11
ID_W2L6LTDWOO,2
ID_KAIYUGK20W,0
ID_FHY1YD942B,13
ID_VWGSL3GUYQ,0
ID_MM6TCDYQ77,2
ID_3BVFB47ZSQ,7
ID_1ZP1RKRJCS,2
ID_O56TRP61B3,0
ID_83M014XLFP,3
ID_M2IBZL2PNL,4
ID_FKC93FVGL1,0
ID_0RATZ0P01N,10
ID_EPTTGK1G49,0
ID_FOO6VPP9AX,0
ID_C9XKROCESW,0
ID_7BEHZVMH3B,19
ID_T87TLZH6ES,8
ID_EJ0GAGXEUV,6
ID_M3G1CY94J3,1
ID_ZQOENBC8IM,3
ID_C0C528ONOI,5
ID_4UGQLCINZ4,7
ID_OFW32Z5W2F,1
ID_8PURHLWJDG,0
ID_IIJQ73O1YO,13
ID_UH5T3NW7U5,0
ID_FK9CKQJS4C,0
ID_XZLBWHHFUY,4
ID_H5NPBL65QW,0
ID_ZS5H4P3LYX,8
ID_NMAAZ8NS3B,3
ID_A6JVSIIT0X,0
ID_NFWNFNPQ87,3
ID_JQHEFW8NLX,5
ID_XQ6VL6OP09,0
ID_9CTVYACK3T,9
ID_ELLQMSKS4R,14
ID_LJNL4ONN96,4
ID_PZY5K5HJEL,0
ID_GJXDW7P72X,0
ID_M7DCZZA9T5,1
ID_NNXCQUBA03,3
ID_Q996LEN8EG,0
ID_VYCU3NLYHA,14
ID_DW9PK1IB2R,4
ID_AUTI1KLMLV,4
ID_8L7XTQDCPO,6
ID_47OY2EOP6A,5
ID_4LSFPWFUAX,0
ID_NIDBYY7652,10
ID_SU1BHAAHSZ,6
ID_DSTIW08XVD,1
ID_JWHMGGHWXJ,16
ID_VSI4CS8OGA,0
ID_C46H03DSKQ,8
ID_ZTBHAIGEGV,10
ID_4GHNAVONYE,0
ID_ROGRZBXZXO,19
ID_EWH8JTLMR8,7
ID_P5NL6UA8Z2,1
ID_8SUQ9KFGR1,1
ID_WN4DUNB0WA,1
ID_WJHLUZQ6IK,9
ID_U0N0HQ834H,0
ID_WO6YYY119Y,17
ID_4G0O3QRZ62,0
ID_GUPEECTCZZ,12
ID_AK603Y6X1G,2
ID_SREVDUK0YS,0
ID_4B6LTOQY96,7
ID_CCYLQTR0X7,0
ID_VV4OJ0SMDW,8
ID_W0EIQWRE9R,12
ID_LKWFZL7TMF,9
ID_9FIDR378K6,0
ID_RW7TTJF5R7,13
ID_FSYIC7XFRI,0
ID_QZIY1L9I5N,4
ID_K378O471OT,3
ID_42GN4XQE3Q,0
ID_U3H7JL2YSM,0
ID_GQ3ANEYFP2,4
ID_KXYX5O125F,18
ID_XYEF9DC5CN,1
ID_IBE1VIDK0U,5
ID_QPC4MKQOM1,9
ID_UMW31N647U,15
ID_DN1X5N7QFV,4
ID_6UA0ND9FRA,1
ID_Z86DJRUT92,0
ID_BPK5BK36S5,0
ID_MQM5OPI3RJ,5
ID_7W4NIZKKHL,1
ID_Y8ZNGCPBX4,3
ID_A0YRW0V6T5,5
ID_8BIPYPGS2G,6
ID_02TSOENTEU,0
ID_9GGUNFZGMJ,4
ID_56UZWHIXQ1,0
ID_GT7JVB9PNP,8
ID_65USKOM612,5
ID_D28ZA473GQ,19
ID_AFXXC2F36C,0
ID_X4HFDLKICG,7
ID_FMSEEUTP58,5
ID_V313SXH0UA,4
ID_004U49AT65,5
ID_OF8BA800BU,1
ID_8RKSHKOONV,0
ID_DIVPSGG6V5,14
ID_YG220ULP74,8
ID_76P9Y3PO5P,9
ID_LU415F3GFK,4
ID_9YRGHO1ZAQ,2
ID_I9AKM81ZE3,4
ID_ESF6RM96X6,0
ID_3JRBFIENZ8,8
ID_1C1JM2Z3ET,2
ID_FLP9TOIVMA,0
ID_S7ELAUUUF1,3
ID_EBK14UVJOZ,2
ID_9R74TRPOVU,10
ID_7KW0VEDZ7B,0
ID_BR0FYAX7B7,1
ID_GYLQGJ8F4O,0
ID_OCAFV6KLJD,9
ID_14LMMLUIIM,3
ID_WMU5ABLN52,10
ID_TWC50WX0H8,6
ID_UZIW7T57FY,4
ID_M9WHX3OKJE,3
ID_HSBMNYS5TN,18
ID_5DN1XDGDV5,0
ID_KIVHJESPLU,0
ID_WFAVM2U38S,3
ID_9TFU3V0YMH,10
ID_FVRFTWGKTB,17
ID_JEOP7C6XZL,0
ID_V1P8WN0JSN,1
ID_GMR1JGNYQG,0
ID_1CPLS37E73,0
ID_A4XS4NEW2L,7
ID_J3ZTO1DX6G,8
ID_B358GZXAUZ,8
ID_HE50J47BOI,10
ID_YV0DB531KN,0
ID_QL0KEWLODE,2
ID_AY5HOGYHO3,12
ID_NCS75Y1PJ2,0
ID_BBHT8ZYDKM,0
ID_S9A8FLSSBF,0
ID_M7CBUKNZ4G,7
ID_UI4T58PO56,0
ID_A6C0U5GF3I,5
ID_JY5HJTLKF1,5
ID_HO33NARU3V,0
ID_WFBNLC73G7,0
ID_7DKF8L9ROJ,0
ID_FJ4TQBP7KJ,20
ID_ET1ZID6GDW,3
ID_GXBZW8FTRV,5
ID_4W8IH4SUCH,6
ID_Z1I52MBPY5,5
ID_3O8ISAEBQF,0
ID_YCQ6466OBS,2
ID_7R6SJEENGJ,12
ID_SAV2V8EEPO,6
ID_G5TB5S5258,3
ID_MZZ0IW7X10,8
ID_EEJLBVEFGI,0
ID_1V73F4892B,6
ID_VM6EJ035VC,3
ID_VEVCC9P0UO,0
ID_TO3WQHOXVW,6
ID_6CDY3X75WK,1
ID_3GCGZ6P3S5,7
ID_RLRJFGD54B,18
ID_Q5WWT6JGCR,1
ID_PLFP0KDQD4,1
ID_Q4BWAUMPFA,0
ID_C1I1KGHTRD,12
ID_SEUCTR0BW3,1
ID_6PVZMM9991,9
ID_NJADNURVD4,2
ID_U9M4827DFJ,6
ID_MTRURPPXI3,0
ID_H7GNK97VXX,6
ID_FQL7IT6I9T,6
ID_96QCPG9C1O,5
ID_QMQGVSPCTH,0
ID_1SWRJP18BJ,7
ID_DTM02JTVN3,0
ID_ZTTNXKBNRS,0
ID_CHMITUNIR6,0
ID_LNYN8Z35TE,2
ID_1PROSER0OY,7
ID_AXIP2LYGMT,0
ID_12F84ML7YR,1
ID_AASK0VEQNQ,10
ID_UQ5EX1POUH,15
ID_V86Z0RN5LF,4
ID_F2HTCONK6Z,6
ID_IEEQ9M3M72,0
ID_VKQELPGI5F,0
ID_DALH5WUJMW,14
ID_BNC3Q6NEQV,5
ID_IE02UJVJ3F,9
ID_STFV6A7YVX,0
ID_EN016EBYQK,5
ID_O390XN6UMK,3
ID_D29XJNLW5S,0
ID_85R53P1CJO,1
ID_ZN5PL061YE,0
ID_GKB2SOLWKY,6
ID_AXVBVCI4WB,5
ID_R59EN4NUPH,0
ID_621PME2RX1,13
ID_6QHEPJUGUA,15
ID_UJK8UOKGRF,3
ID_40SWJISNP8,12
ID_EFCU7A8ZGD,3
ID_3U8I248Q8K,16
ID_Z3PWNY49A8,13
ID_4NW5VJ5T47,1
ID_DY4PW1006C,0
ID_7GT7ZU7Q9V,9
ID_YL3WR9MF58,1
ID_VE5LCW3S5S,12
ID_UMX9L4EIAE,7
ID_2IXAIJ55FP,7
ID_VBC3SAXSK3,0
ID_JY74YCLGZV,4
ID_UV0W4CEFHY,1
ID_19XHJXUPP2,3
ID_RSLIWHHL21,2
ID_VW9CGSJPDU,11
ID_R3N3QQQ7CU,2
ID_2C5LF39CUN,3
ID_SHDZEIZB02,0
ID_8IO6BXO7V8,0
ID_6JX4BLNZ59,6
ID_KJ9UM1IQLA,6
ID_YU110SRYA4,0
ID_2LK4KS6ETP,0
ID_X2TGFN9SQL,4
ID_37H2N7RS0W,9
ID_G6UK9K0WE5,6
ID_8GMN9HB209,0
ID_8HFHCC751W,2
ID_HM6XXQNUQJ,0
ID_ET1JIPTVLO,9
ID_7JZZ55F4K1,0
ID_MWQ2GURI4D,1
ID_D55YVBTTKM,5
ID_75ZFB2RAQ0,0
ID_SAPRMK1XWC,0
ID_7VF42GGWZ4,7
ID_0WCC99UWRW,12
ID_WLFTATX47V,14
ID_J99WUGLVGC,3
ID_0WJDQFIL5Y,7
ID_S19B4UHBFP,3
ID_ANAO895AWY,10
ID_MB7JBELUSQ,0
ID_MC9YRM4PU9,1
ID_I0US23Z4MO,0
ID_YOCFQUZGA4,13
ID_34F8IAUAZM,0
ID_JZ9HQHY4Q8,0
ID_C7PWG9R3KL,4
ID_MWQBK8MHF7,8
ID_E8XXYERUO5,5
ID_LYA987ZJ6R,0
ID_Q1SLDNDYPM,12
ID_V3HY5AUMGK,0
ID_1YC7X19VZK,0
ID_3UZ12RYQZN,0
ID_DE1KF56TXP,3
ID_T9U0B6KYTO,1
ID_8DTQ8EP3T8,2
ID_A6YJOEK96W,3
ID_OI0B3YJXZV,0
ID_XUA9WR9PEF,4
ID_0OXIVE98QZ,1
ID_PQFXM0XEYQ,0
ID_M1OEJP86QN,0
ID_KE53QWDJRQ,0
ID_NY0O6I6AFB,5
ID_DDKTA6SGEP,5
ID_QZWI1INBOY,3
ID_VIFVOKJ1F2,6
ID_L8I4ZJJSBV,0
ID_NY4NMHN4AS,2
ID_SDNKHFJWU2,3
ID_YMG2FT3MCS,17
ID_ZLVPIBLGKJ,3
ID_CWP6ZP17FC,0
ID_2S8ZFEE6IS,3
ID_1GV8WV2PMK,13
ID_7WHIXPWG7Q,0
ID_IBVELRC80J,1
ID_5V2Y27JBTB,0
ID_OUJQIJLAOL,10
ID_5E58ZWM2GP,4
ID_B2W8SY44NN,5
ID_PAXFLJ21FQ,7
ID_I1CKXB9WZZ,6
ID_3FS9R58D80,0
ID_786Y3ORHY1,15
ID_DNKR1JX8T7,0
ID_H1POW6PM0P,16
ID_29XCR3BTHJ,0
ID_8LIFTDGZ06,2
ID_JDN9NAM2AA,2
ID_XML1G1PQQ8,10
ID_NOTKLYJW42,0
ID_WX0OMWFNY7,0
ID_BS84LURR5W,0
ID_HKE4MSLI24,0
ID_M6WFQVY9MB,0
ID_H1FCAXC30B,7
ID_IGD0KX9SKL,5
ID_XHGG86VUKV,0
ID_AQPMMFJHNZ,7
ID_EFFH3L7YTJ,0
ID_1B32USMCUS,4
ID_RQ3BEH76ZA,18
ID_BATEHWBXYV,3
ID_209BMSQ93O,5
ID_0E2ZA2LXDT,0
ID_HV3DPCZAZX,0
ID_V3AQ9VN2J3,9
ID_80QPW5T6X0,6
ID_8BTVWGRZKI,1
ID_0Q7Q6R2SR5,7
ID_A2WTU6RZA9,0
ID_1GEK9OD9AX,5
ID_2F4II8GAJK,4
ID_RRYD2V9ATZ,0
ID_7W4WG77YLK,3
ID_KW1A3Y6HO6,2
ID_MPKA4J238S,0
ID_NZSSSZ7NNR,0
ID_A5XBHSGTBX,0
ID_WO0NF5TXI6,2
ID_1P0UCPR8SJ,7
ID_PTEHM8QFI1,4
ID_5B591E4E52,0
ID_I2WO1ZO99J,5
ID_R9LGFV8SJR,15
ID_8G8PMG1VO8,0
ID_I433XHIHL5,8
ID_92J25X9RVB,0
ID_IS3S018V8A,3
ID_7M9RPMAAYL,7
ID_HBRI5JJQW5,2
ID_4C7XEMIASB,13
ID_82J32ZNJ5I,1
ID_7KRJQHVIMT,12
ID_AY3SLJ79MG,0
ID_0XIKOSMOEK,14
ID_R7SH316Y4H,4
ID_CFYZ14K18A,0
ID_5P15QMSCMN,0
ID_0ZX4X2JCUN,0
ID_98F2E4T5WA,14
ID_W3B1Y29HRG,2
ID_OGVM3H1S8L,0
ID_P550489DZ1,7
ID_ZYYVRD2EMM,0
ID_6HAMJF0JEB,5
ID_ZUN1VWSIB3,16
ID_O7IEMFYVI4,9
ID_K7YYZROCHF,0
ID_U1FPEPEOBS,9
ID_RGA8UXMCAK,0
ID_YXAU0MA2ZA,3
ID_3H6ODGGHOS,4
ID_1PDK9RC274,0
ID_TWTUZF7L46,5
ID_6XW3TZCPJM,6
ID_555GN2ZYQI,0
ID_RBNWWVFVDL,4
ID_M8Y1UGRDX2,3
ID_4HMACCYYP8,0
ID_ZW9EL9YX6V,0
ID_Q7NGL5RHVO,5
ID_AZMIPJK6BA,0
ID_4M3XT2VWQE,0
ID_49B0YHDAXV,3
ID_2G3DS22CJS,0
ID_TK6IOIKHWE,6
ID_IJMQUC0S5A,1
ID_GGYTPONPVI,0
ID_X2HT9TFBDK,6
ID_LHHRCW8P2R,8
ID_NK2L8WA0NG,2
ID_XWXXME07Q7,11
ID_CKG7I0UVKY,0
ID_0M5L24YEXZ,16
ID_HVTC9F9G2J,10
ID_7IM2B1E22B,1
ID_JMGUFSGUGO,0
ID_5IJ2SXIVZT,6
ID_TP5UFS61DI,13
ID_66B5O6IQON,0
ID_H2V08BHLW0,0
ID_SSP3QX8PTR,3
ID_SULLJP0SJE,0
ID_1SAPZE2I5F,5
ID_P5UC43IO12,7
ID_N8L0D57RTS,5
ID_Z65NAHE4SS,11
ID_11PZ4081LP,1
ID_3H56YVD093,0
ID_F08RVME5C5,7
ID_5KWQF6Q1WY,0
ID_5F9CT384W7,7
ID_6V0VFUUHWI,0
ID_HMR28FYB5L,0
ID_FZG2QH3743,7
ID_M28RLEDSS5,5
ID_ZORDRSBZ5H,0
ID_XJN6R12K7P,0
ID_1976SAI5GG,1
ID_6GFPCOJMW8,7
ID_ZGJGQOGES6,5
ID_RM0B0BS1P9,3
ID_6C46PPC5DJ,5
ID_I27XTYC1M2,2
ID_BV1N38FIUF,0
ID_8GUEJFMK44,0
ID_W2M7TB0OYM,1
ID_6N439K54YI,0
ID_BT1YXLAR31,0
ID_GQT0KI2PK9,0
ID_2F60XNWRB8,0
ID_ASUB3DS63F,4
ID_6MC5ZQ0YK4,3
ID_R5OG56P6Q1,2
ID_8RD43G6VMG,15
ID_PH5EVLHIIJ,4
ID_AUWEJ29A3R,0
ID_D7VPNR9OCY,10
ID_F8LRZF2BJ0,0
ID_SMYYR71BFS,0
ID_26NM8Z1OJE,4
ID_5D8ICCNO95,3
ID_PIMOXAK00U,3
ID_KKY8VJWE4V,0
ID_IT1ZQDYDA2,0
ID_RZZB8JWE3L,19
ID_W7716R4SES,6
ID_JSEME1LIKM,0
ID_FN558DMUJO,4
ID_B9XYVBAEMT,4
ID_41UIJKREXK,7
ID_PRUJ6RFN1O,11
ID_DRF24WDF9H,10
ID_PL1QYI0W5Q,2
ID_Y55GRUZLAM,15
ID_QGGN6RZBV5,0
ID_KXBYKGV8GX,2
ID_9R79125P6Z,10
ID_H99FE6M7HZ,3
ID_FHFNIUXGXC,0
ID_NKQOYDYFW9,1
ID_76L9HCXX5K,0
ID_6C2ZAU0ZYR,7
ID_LLD6L1C8F7,0
ID_GU926NKFYE,9
ID_6WMVQIIQDD,7
ID_WRAIMQAR2E,4
ID_294FP0G6WI,0
ID_R8U3EMFD3X,10
ID_36O69RF2XX,0
ID_VXAIIV9D2V,0
ID_SWTHPULNR1,0
ID_GE4497VWGZ,11
ID_AJ0DA6VDWU,16
ID_0K9NKETWCY,3
ID_0PQD1534XT,7
ID_ZL3W07B59B,13
ID_UN6GLNGGCS,8
ID_8HERT89DDL,11
ID_0GBJ9BKJQE,12
ID_7SCIQNT9FK,18
ID_GB7GKMGPSM,0
ID_WX7R678KP4,0
ID_JSC3G49937,0
ID_MFSK5TIHBF,8
ID_AGTCDQJPYY,0
ID_DPSOY65VZL,2
ID_0MAREAZIBB,0
ID_A3XRR6GKJP,8
ID_OEP5W85HOI,3
ID_MFY9SHLKJA,2
ID_FHKO1HZNT9,1
ID_C2RE4YXORZ,1
ID_EW9KCCE8P1,0
ID_JIGXBZPO1K,6
ID_FW31K5KHML,1
ID_209AVYDFWC,0
ID_JD2BXKQBY7,3
ID_BFEIO9IFJ9,8
ID_LRAAGIWH9Y,3
ID_UN0SD61F32,0
ID_WQWEEMXH7C,11
ID_V61PDL7BER,5
ID_SOU9IX55EX,5
ID_HJ764M7SDS,0
ID_OQVQLMRS01,0
ID_U5WQUM66NI,0
ID_JBFWGSVKFT,6
ID_ANW4PK5OW0,3
ID_2NLIT9YRKC,3
ID_PEXIUYXAB6,0
ID_G5CG47GG5W,0
ID_OKFNLJM5M9,3
ID_EK0C3HK8BW,3
ID_I09ZE1RH10,16
ID_AP9F22RLDG,2
ID_DI0BBJZ113,5
ID_Z0CBQKXFXU,0
ID_OE776DAYUW,20
ID_FZZBAHYCS1,2
ID_DEMI1R4LFD,8
ID_W7X6QW6EKY,2
ID_C6CYN2NF2Z,2
ID_60JSO9ZVNB,0
ID_FNWAYZU5GK,0
ID_E1B8BT9U0T,5
ID_1MG9KCCLEV,4
ID_BZWUO7Q55U,9
ID_LBI99AXBDZ,3
ID_ANJJ6XU6HW,0
ID_RK03E8WAXC,6
ID_K41J4ML7QG,0
ID_MGGRS0K419,0
ID_9KTT5LDREO,1
ID_UVBKT5C9JZ,6
ID_H8KQ8MNVNP,0
ID_0IT21VFMUY,13
ID_PTBV1IABHI,0
ID_MJFKW4G35L,10
ID_4RH5LNN5CS,19
ID_90MRJ4DWWJ,0
ID_HPHTKYPLME,23
ID_5VB1J96IGP,3
ID_N91U5T8F4T,7
ID_MXLPBRF7VK,0
ID_OS57H2Z2PM,11
ID_MDQ433JC58,0
ID_XOBDXAHY2G,0
ID_EOSAV5Y7IX,1
ID_16HOFJDY7U,2
ID_OWRBYMD0L0,0
ID_YV3MB0NP08,1
ID_FU6FS8RLU2,2
ID_761JCV7X9Z,0
ID_VRPL64VJKY,0
ID_JHP1JEZB1V,0
ID_NUFODTLGGL,7
ID_REDUAVQ2EZ,9
ID_0HA713C5IG,0
ID_HQT6T7QYA4,0
ID_BJXQIFE4CD,12
ID_IDFKIWYA66,1
ID_QM16J6CGSO,6
ID_2VDSK25I6E,6
ID_121UN8S6DS,0
ID_QITRSLXGKL,6
ID_7342LU6WRX,0
ID_360BI77V5P,6
ID_TEFHZ6F10Y,2
ID_WOA2YX7RH3,7
ID_WV4RQ96RE5,5
ID_5J3MXAE474,0
ID_CKV21XC0HX,4
ID_P09TFV76ON,11
ID_9OUV840AV5,8
ID_0K3V7MRA9L,0
ID_1IAQ0UX0P8,0
ID_ZNMZ7OWVVC,0
ID_T54Y92G9OT,5
ID_WS3CP4QW2H,1
ID_3F7BTUL4C8,0
ID_IO8RUNJLNM,0
ID_D3K4TQTIRH,10
ID_DI2ZU05LJT,0
ID_242IF2ISLY,7
ID_IJCQ7R3YI3,0
ID_N22AMRYUA8,14
ID_4LJBIZEWWB,2
ID_UFDDOKQD78,11
ID_R8X04YL0DW,0
ID_OKKITAB17C,0
ID_RLB5J14BWN,7
ID_8HUVU00WQ2,1
ID_MG3CJ3L0XQ,1
ID_NBR6ST4V7J,0
ID_KMHY6HJ24V,7
ID_J7NX3OO6GL,2
ID_ZGQYZJV062,7
ID_734HWUR2Y2,7
ID_99RT8LVFVQ,2
ID_KNDDC4VG2D,0
ID_TX6J10TT9O,0
ID_DKBB1HN7MK,0
ID_6NPH4HVXVB,6
ID_I0M24O9DRW,8
ID_6GG8ZF32J2,0
ID_U7JEOMIFRM,11
ID_0M7NYYCI02,7
ID_YGRO6VOLTF,0
ID_M4KSST261D,0
ID_BAN05W2B83,4
ID_G496MK01YS,0
ID_11S7HVNYA3,11
ID_2NRW2PQCHQ,18
ID_5K7U9ORN2W,0
ID_8P0EZ398NU,0
ID_YVFNUVOB30,4
ID_IJX8802Y2C,0
ID_K3ZJTZA52F,0
ID_7AWJN1PZW7,0
ID_YFNSQFKM8Y,2
ID_P5592KLNHI,0
ID_0JSHRC2PM6,3
ID_4L2WR7PXX3,13
ID_6UMPNJGJU3,1
ID_V156XCLI7K,6
ID_ZPM0XV9IBW,0
ID_Y5EY92EEHL,0
ID_2D7D7I1FMX,0
ID_0RNY80DO1N,10
ID_HD1QS0QNJT,0
ID_NRSGMGC613,0
ID_3H3XXYRXQD,1
ID_HU4G9Z9Q95,0
ID_9Q3BRPSZL2,4
ID_NLQXKIU5BB,7
ID_SF14WJMZ2A,0
ID_Z1HOINAXS4,0
ID_OZWKXQ36JF,7
ID_5VEISHSTVD,6
ID_V2QRBE8UVJ,0
ID_ETHXC8QFAD,9
ID_D6NVZ6QL38,3
ID_E1MSEIF880,4
ID_LH3URC2VRM,0
ID_W7VPZAYX8D,0
ID_M6HB0H433Y,4
ID_KLJ33SI0Q8,0
ID_34OACF97I7,8
ID_CZ6Q5GF8PQ,0
ID_RAYQIRBMUI,3
ID_EVTNNHDMHH,4
ID_THP5O42C8C,2
ID_6Z2ODE12C3,1
ID_Z9INS7MMM2,0
ID_67CH11SABQ,0
ID_KI1P8BKXP1,0
ID_QV0YK28V8N,0
ID_7U1PQGY1P9,0
ID_DTWB2V0JOA,4
ID_904EIP2PX4,6
ID_94J33N6EK0,0
ID_E3OKNF3QVJ,0
ID_W5JZ5SK8WK,1
ID_YL2HGA42ZL,0
ID_HAXVB9TM08,2
ID_Y6AZRGMU12,11
ID_MZ0T2K9GG6,0
ID_LA0IBP97VL,4
ID_IFAIGHRFM2,8
ID_TUU4LXFSET,0
ID_BM2E2L97K8,0
ID_AM30ORBN0A,3
ID_Q2XG51VR8Z,6
ID_FVUMPEC52T,0
ID_RHP346356Q,0
ID_4RON3GLGYN,4
ID_HOEW4H7QVA,9
ID_4DRHJ6F6CG,4
